,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
15,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 208.00",125.95590200858267,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 208.00",127.05630298671177,"x: 0.47, y: 0.51, z: 20.52",0.46774986291045845,0.5118772084680488,20.52434677097229,0.02211763042377879,1.1004009781291018,True,test_images/perfect_5degstep/43.png,rg,208,73.703,49.95,rg,208,73.703,49.95
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 0.00",128.3807941478449,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 0.00",129.57567196436383,"x: 0.49, y: 0.54, z: 21.54",0.4907997321516049,0.5371015936753413,21.535749545923867,0.022146352220553833,1.1948778165189253,True,test_images/perfect_5degstep/43.png,rb,0,226.537,88.65,rb,0,226.537,88.65
17,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 125.00",137.0777811305393,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 125.00",135.6366249994451,"x: 0.49, y: 0.54, z: 21.54",0.490863969492113,0.5371718911423122,21.53856820939504,0.02229492799279109,-1.4411561310942034,False,test_images/perfect_5degstep/43.png,rb,125,20.062,-82.35,rb,125,20.062,-82.35
18,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 6.00",134.44541574715626,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 6.00",133.0491150391478,"x: 0.49, y: 0.53, z: 21.31",0.48565318757677833,0.5314695260274178,21.309924860762546,0.022400714941361893,-1.3963007080084537,False,test_images/perfect_5degstep/43.png,rb,6,137.508,-88.65,rb,6,137.508,-88.65
19,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 261.00",129.98645876687686,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 261.00",128.7733820335397,"x: 0.48, y: 0.53, z: 21.10",0.48077870703233927,0.5261351888278429,21.09603804442033,0.02252185959241959,-1.213076733337175,False,test_images/perfect_5degstep/43.png,rb,261,242.554,-83.25,rb,261,242.554,-83.25
20,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 341.00",114.86328535714301,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 341.00",115.1967031832247,"x: 0.46, y: 0.51, z: 20.36",0.4640921131685846,0.5078743879958096,20.363848756848824,0.02253457183861629,0.3334178260816856,True,test_images/perfect_5degstep/43.png,rb,341,152.834,-50.85,rb,341,152.834,-50.85
21,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 209.00",129.11448131044455,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 209.00",127.83657937115282,"x: 0.47, y: 0.51, z: 20.53",0.46786700159020844,0.5120053979666432,20.529486686713845,0.023608618763138384,-1.2779019392917235,False,test_images/perfect_5degstep/43.png,rb,209,295.078,-80.55,rb,209,295.078,-80.55
22,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 177.00",133.62732433423966,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 177.00",132.24700710515447,"x: 0.48, y: 0.53, z: 21.24",0.4841341634071159,0.5298071976908061,21.2432717598559,0.024042997803518124,-1.3803172290851933,False,test_images/perfect_5degstep/43.png,rb,177,327.539,-85.05,rb,177,327.539,-85.05
23,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 137.00",127.76451971842717,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 137.00",128.8099819707778,"x: 0.49, y: 0.54, z: 21.56",0.4912418362009842,0.5375854056539072,21.555148582754903,0.025131506906453355,1.0454622523506458,True,test_images/perfect_5degstep/43.png,rb,137,4.045,89.55,rb,137,4.045,89.55
24,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 31.00",128.94013786421579,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 31.00",130.22605718840703,"x: 0.48, y: 0.53, z: 21.09",0.4807409203614521,0.5260938373766835,21.094380007084343,0.02521599154497864,1.2859193241912408,True,test_images/perfect_5degstep/43.png,rg,31,258.998,84.15,rg,31,258.998,84.15
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 137.00",127.70874035650147,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 137.00",128.74755282453125,"x: 0.49, y: 0.54, z: 21.56",0.4913325242111133,0.53768464913669,21.55912787236127,0.025329459367488733,1.0388124680297892,True,test_images/perfect_5degstep/43.png,rg,137,4.045,89.55,rg,137,4.045,89.55
26,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 93.00",136.21523449486466,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 93.00",134.70580008778813,"x: 0.49, y: 0.53, z: 21.29",0.4853055502046168,0.5310890926767504,21.29467091727147,0.026640535989800485,-1.509434407076526,False,test_images/perfect_5degstep/43.png,rg,93,52.523,-86.85,rg,93,52.523,-86.85
27,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 93.00",135.66600969370097,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 93.00",134.0949167515008,"x: 0.49, y: 0.53, z: 21.28",0.48504860084258433,0.5308079028088659,21.283396263386766,0.027253331442453732,-1.5710929422001811,False,test_images/perfect_5degstep/43.png,rb,93,52.523,-86.85,rb,93,52.523,-86.85
28,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 105.00",134.9872918126892,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 105.00",133.32858024726912,"x: 0.49, y: 0.54, z: 21.69",0.4943138925441075,0.5409472786331743,21.68994701817058,0.02773080733027669,-1.6587115654200772,False,test_images/perfect_5degstep/43.png,rb,105,40.124,-75.15,rb,105,40.124,-75.15
29,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 141.00",139.19665471399918,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 141.00",138.26332450737786,"x: 0.48, y: 0.53, z: 21.17",0.48253956589567926,0.5280621664518754,21.173302584277284,0.028109443771431042,-0.9333302066213207,False,test_images/perfect_5degstep/43.png,rb,141,0.0,-89.55,rb,141,0.0,-89.55
30,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 141.00",139.30365786052295,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 141.00",138.304399655637,"x: 0.48, y: 0.53, z: 21.18",0.48259624590200995,0.5281241936286146,21.175789640281263,0.02813901375461539,-0.9992582048859333,False,test_images/perfect_5degstep/43.png,rg,141,0.0,-89.55,rg,141,0.0,-89.55
31,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 229.00",132.24634325293917,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 229.00",131.07363533215965,"x: 0.48, y: 0.53, z: 21.16",0.4823090672032678,0.5278099225998025,21.163188556527768,0.028497229911766425,-1.1727079207795157,False,test_images/perfect_5degstep/43.png,rg,229,275.016,-87.75,rg,229,275.016,-87.75
32,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 229.00",132.19019023024663,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 229.00",130.97386004779696,"x: 0.48, y: 0.53, z: 21.16",0.4822372725285823,0.5277313548425995,21.160038285589394,0.028918033337031246,-1.216330182449667,False,test_images/perfect_5degstep/43.png,rb,229,275.016,-87.75,rb,229,275.016,-87.75
33,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 347.00",131.51462455911982,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 347.00",130.1740677093311,"x: 0.50, y: 0.54, z: 21.77",0.49604452207073785,0.5428411750962792,21.76588512815875,0.03024050179566229,-1.340556849788726,False,test_images/perfect_5degstep/43.png,rb,347,157.57,-81.45,rb,347,157.57,-81.45
34,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 21.00",127.70399844722417,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 21.00",126.62244696855801,"x: 0.49, y: 0.54, z: 21.58",0.49178596426175886,0.538180866550604,21.579024320393106,0.030637191774780276,-1.0815514786661566,False,test_images/perfect_5degstep/43.png,rg,21,125.109,-76.95,rg,21,125.109,-76.95
35,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 351.00",104.38881659125663,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 351.00",103.76250466658328,"x: 0.36, y: 0.40, z: 15.92",0.36272936851387094,0.39694912026046253,15.916163603065861,0.031608112920605475,-0.6263119246733453,False,test_images/perfect_5degstep/43.png,rb,351,330.466,-35.55,rb,351,330.466,-35.55
36,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 261.00",131.79966464407298,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 261.00",130.73947825226213,"x: 0.48, y: 0.53, z: 21.23",0.4837903047020431,0.5294308994852548,21.228183620098427,0.03169274882434428,-1.060186391810845,False,test_images/perfect_5degstep/43.png,rg,261,242.554,-83.25,rg,261,242.554,-83.25
37,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 337.00",131.3628786933889,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 337.00",132.63162666357113,"x: 0.49, y: 0.53, z: 21.41",0.4879014944945623,0.5339299373714079,21.408578082253726,0.033166487301010794,1.2687479701822326,True,test_images/perfect_5degstep/43.png,rg,337,206.475,81.45,rg,337,206.475,81.45
38,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 31.00",126.95563573718131,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 31.00",128.43367819886453,"x: 0.48, y: 0.52, z: 20.96",0.477600848010732,0.5226575317853294,20.95659710446389,0.03338101584145328,1.4780424616832164,True,test_images/perfect_5degstep/43.png,rb,31,258.998,84.15,rb,31,258.998,84.15
39,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 326.00",128.75360265399135,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 326.00",127.85958359228434,"x: 0.48, y: 0.53, z: 21.23",0.48378274736786564,0.5294226291950228,21.227852012631228,0.03342782161896407,-0.894019061707013,False,test_images/perfect_5degstep/43.png,rg,326,177.632,-74.25,rg,326,177.632,-74.25
40,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 228.00",130.81152133984878,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 228.00",132.0021726527073,"x: 0.49, y: 0.54, z: 21.49",0.4898437293781606,0.5360554019610059,21.493801201323414,0.03418957781200682,1.1906513128585061,True,test_images/perfect_5degstep/43.png,rg,228,93.766,57.15,rg,228,93.766,57.15
41,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 306.00",130.54077154944372,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 306.00",131.663704169693,"x: 0.49, y: 0.54, z: 21.71",0.49488069260741446,0.5415675504005667,21.714817578210376,0.03444573190905775,1.122932620249287,True,test_images/perfect_5degstep/43.png,rg,306,174.014,85.95,rg,306,174.014,85.95
42,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 292.00",131.00337748296772,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 292.00",129.7978349394966,"x: 0.49, y: 0.54, z: 21.54",0.49081484681995974,0.537118134255805,21.536412760858262,0.03474908315511113,-1.2055425434711253,False,test_images/perfect_5degstep/43.png,rb,292,210.093,-78.75,rb,292,210.093,-78.75
43,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 306.00",130.56106798836245,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 306.00",131.7807536940554,"x: 0.50, y: 0.54, z: 21.80",0.49678514082012554,0.5436516635390053,21.798382659944078,0.0355228503896359,1.2196857056929389,True,test_images/perfect_5degstep/43.png,rb,306,174.014,85.95,rb,306,174.014,85.95
44,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 149.00",96.38605013960877,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 149.00",96.02870822720197,"x: 0.35, y: 0.39, z: 15.46",0.35222467400725005,0.38545341683812273,15.455229223661698,0.036446783237853414,-0.35734191240679536,False,test_images/perfect_5degstep/43.png,rb,149,223.61,39.15,rb,149,223.61,39.15
45,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 223.00",131.8280620985572,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 223.00",132.484262541909,"x: 0.50, y: 0.54, z: 21.74",0.49553818068085037,0.5422870656507419,21.743667427856533,0.036971879362723725,0.6562004433517927,True,test_images/perfect_5degstep/43.png,rb,223,89.03,87.75,rb,223,89.03,87.75
46,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 107.00",101.80214949077573,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 107.00",102.78295653573534,"x: 0.39, y: 0.43, z: 17.21",0.3922143078070948,0.42921565760021707,17.20993013633589,0.037117764088851285,0.9808070449596045,True,test_images/perfect_5degstep/43.png,rb,107,55.45,-37.35,rb,107,55.45,-37.35
47,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 297.00",129.61805422255478,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 297.00",128.56220484388055,"x: 0.49, y: 0.53, z: 21.34",0.4862804463135047,0.5321559601166654,21.337448280539917,0.03720428331731626,-1.0558493786742247,False,test_images/perfect_5degstep/43.png,rg,297,210.093,-78.75,rg,297,210.093,-78.75
48,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 87.00",127.46816134566266,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 87.00",125.75940669653417,"x: 0.48, y: 0.52, z: 20.97",0.4778653547069419,0.5229469919434458,20.968203365815793,0.037550489411873694,-1.708754649128494,False,test_images/perfect_5degstep/43.png,rg,87,60.186,-67.95,rg,87,60.186,-67.95
49,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 207.00",127.96130154120635,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 207.00",129.13508278385277,"x: 0.47, y: 0.51, z: 20.50",0.4671566121775305,0.5112279906848447,20.498315584797304,0.03765919454549613,1.1737812426464131,True,test_images/perfect_5degstep/43.png,rb,207,73.703,49.95,rb,207,73.703,49.95
50,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 171.00",131.13159335335175,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 171.00",132.21411531942627,"x: 0.50, y: 0.54, z: 21.83",0.497514423568247,0.5444497465463835,21.83038278052861,0.03791928959507429,1.0825219660745233,True,test_images/perfect_5degstep/43.png,rg,171,36.506,85.05,rg,171,36.506,85.05
51,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 223.00",131.76735808272517,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 223.00",132.40929295710274,"x: 0.50, y: 0.54, z: 21.76",0.49598784206440716,0.54277914791954,21.76339807215477,0.03806047692093739,0.6419348743775686,True,test_images/perfect_5degstep/43.png,rg,223,89.03,87.75,rg,223,89.03,87.75
52,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 171.00",130.73445291373775,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 171.00",131.77501037582553,"x: 0.50, y: 0.55, z: 21.88",0.4987235970366351,0.5457729929834875,21.883439975280172,0.03895675341030255,1.0405574620877758,True,test_images/perfect_5degstep/43.png,rb,171,36.506,85.05,rb,171,36.506,85.05
53,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 157.00",132.62623378883433,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 157.00",131.23769164472438,"x: 0.48, y: 0.52, z: 21.00",0.4786059734563295,0.523757480386172,21.00070089760112,0.03920539518866317,-1.3885421441099481,False,test_images/perfect_5degstep/43.png,rg,157,347.601,-77.85,rg,157,347.601,-77.85
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 36.00",130.6534280663527,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 36.00",129.16692243358438,"x: 0.54, y: 0.49, z: 21.46",0.5350941819772529,0.4889653731861104,21.455259902856973,0.009112849988760219,-1.4865056327683135,False,test_images/perfect_5degstep/44.png,rg,36,105.047,-84.15,rg,36,105.047,-84.15
1,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 36.00",130.48820470178305,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 36.00",128.9738452581188,"x: 0.53, y: 0.49, z: 21.42",0.5341961854768152,0.4881447901770898,21.419253627779284,0.011048095621875254,-1.5143594436642331,False,test_images/perfect_5degstep/44.png,rb,36,105.047,-84.15,rb,36,105.047,-84.15
2,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 70.00",130.01885626463195,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 70.00",128.46036790351292,"x: 0.53, y: 0.49, z: 21.41",0.5338775415573053,0.48785361556098583,21.40647720759043,0.0120526043462173,-1.558488361119032,False,test_images/perfect_5degstep/44.png,rg,70,72.585,-79.65,rg,70,72.585,-79.65
3,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 342.00",131.45375596652582,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 342.00",130.1415101884457,"x: 0.54, y: 0.49, z: 21.51",0.5365425634295712,0.4902888941684013,21.51333454007904,0.012134167287785519,-1.3122457780801255,False,test_images/perfect_5degstep/44.png,rg,342,157.57,-81.45,rg,342,157.57,-81.45
4,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 70.00",130.03847103375813,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 70.00",128.43714649131317,"x: 0.53, y: 0.49, z: 21.38",0.5332981889763779,0.4873242071680695,21.383247352701602,0.012150977565156734,-1.6013245424449565,False,test_images/perfect_5degstep/44.png,rb,70,72.585,-79.65,rb,70,72.585,-79.65
5,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 86.00",113.73511142724495,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 86.00",113.54357741532554,"x: 0.51, y: 0.46, z: 20.29",0.5061472440944881,0.4625138609828943,20.294596796090143,0.012359581601449121,-0.19153401191940134,False,test_images/perfect_5degstep/44.png,rb,86,138.626,40.95,rb,86,138.626,40.95
6,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 120.00",135.07831633347118,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 120.00",133.40947959739654,"x: 0.53, y: 0.49, z: 21.32",0.5317380752405949,0.485898585995716,21.320692672036685,0.013201690181540215,-1.6688367360746383,False,test_images/perfect_5degstep/44.png,rg,120,20.062,-82.35,rg,120,20.062,-82.35
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 309.00",131.97313521246772,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 309.00",130.51797939971604,"x: 0.53, y: 0.49, z: 21.32",0.5318415310586176,0.4859931232087368,21.32484086040969,0.014664226343987757,-1.4551558127516842,False,test_images/perfect_5degstep/44.png,rg,309,190.031,-85.95,rg,309,190.031,-85.95
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 81.00",126.9818346974137,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 81.00",128.2683756641695,"x: 0.53, y: 0.49, z: 21.33",0.5320815485564303,0.48621244954294496,21.33446465743506,0.015339557972727597,1.286540966755794,True,test_images/perfect_5degstep/44.png,rg,81,311.522,86.85,rg,81,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 81.00",127.06088008831289,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 81.00",128.34586475679643,"x: 0.53, y: 0.49, z: 21.34",0.5323215660542432,0.4864317758771533,21.344088454460437,0.015397698185543013,1.2849846684835455,True,test_images/perfect_5degstep/44.png,rb,81,311.522,86.85,rb,81,311.522,86.85
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 309.00",132.82750819726607,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 309.00",131.3791268280234,"x: 0.53, y: 0.49, z: 21.42",0.5341423884514436,0.4880956308263191,21.417096569825326,0.016472613304906375,-1.448381369242668,False,test_images/perfect_5degstep/44.png,rb,309,190.031,-85.95,rb,309,190.031,-85.95
11,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 102.00",131.67252358026562,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 102.00",129.84913034451642,"x: 0.53, y: 0.49, z: 21.34",0.5322098337707786,0.48632967568709073,21.339608411017586,0.017004352886502372,-1.8233932357491938,False,test_images/perfect_5degstep/44.png,rg,102,40.124,-75.15,rg,102,40.124,-75.15
12,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 2.00",134.27052818603397,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 2.00",132.77877971225067,"x: 0.53, y: 0.49, z: 21.34",0.5322098337707786,0.48632967568709073,21.339608411017586,0.021383044706274168,-1.4917484737833036,False,test_images/perfect_5degstep/44.png,rg,2,137.508,-88.65,rg,2,137.508,-88.65
13,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 2.00",134.3662405754413,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 2.00",132.89845464276004,"x: 0.53, y: 0.49, z: 21.33",0.5318663604549432,0.48601581213986184,21.325836425619215,0.021686544967751492,-1.4677859326812666,False,test_images/perfect_5degstep/44.png,rb,2,137.508,-88.65,rb,2,137.508,-88.65
14,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 172.00",133.22637245857737,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 172.00",131.8125131642964,"x: 0.53, y: 0.48, z: 21.18",0.5282454068241469,0.4827070096841342,21.180649832564033,0.0222895294410132,-1.413859294280968,False,test_images/perfect_5degstep/44.png,rg,172,327.539,-85.05,rg,172,327.539,-85.05
15,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 336.00",114.80273174852913,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 336.00",115.13737400703278,"x: 0.51, y: 0.46, z: 20.38",0.5082536045494314,0.46443863863999757,20.37905391136453,0.02233624888034147,0.33464225850364926,True,test_images/perfect_5degstep/44.png,rb,336,152.834,-50.85,rb,336,152.834,-50.85
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 355.00",128.3196033523509,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 355.00",129.60433838103128,"x: 0.54, y: 0.49, z: 21.56",0.5375853980752406,0.4912418292756509,21.555148278878935,0.02253375940860694,1.2847350286803874,True,test_images/perfect_5degstep/44.png,rg,355,226.537,88.65,rg,355,226.537,88.65
17,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 355.00",128.22839287563315,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 355.00",129.5018243564237,"x: 0.54, y: 0.49, z: 21.55",0.5375026334208223,0.4911661995052342,21.55182972818053,0.022643396155532347,1.2734314807905491,True,test_images/perfect_5degstep/44.png,rb,355,226.537,88.65,rb,355,226.537,88.65
18,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 121.00",136.92900645929373,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 121.00",135.4689652694929,"x: 0.54, y: 0.49, z: 21.55",0.5375729833770779,0.4912304848100884,21.554650496274174,0.022791971927769605,-1.460041189800819,False,test_images/perfect_5degstep/44.png,rb,121,20.062,-82.35,rb,121,20.062,-82.35
19,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 203.00",125.81098172138286,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 203.00",126.97352422840476,"x: 0.51, y: 0.47, z: 20.54",0.512259413823272,0.4680991195281624,20.539671765167284,0.022921560336348068,1.1625425070218967,True,test_images/perfect_5degstep/44.png,rg,203,73.703,49.95,rg,203,73.703,49.95
