,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
72,"roll: 312.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.1697618444538,"roll: 312.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.23754715570024,0.050586430522320064,-1.932214688753561,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,312,125.109,-76.95,rgb,312,125.109,-76.95
73,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.67578416959813,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",129.39355128645903,0.05071401011528984,1.7177671168608981,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,321,258.998,84.15,rb,321,258.998,84.15
74,"roll: 129.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.62902149353694,"roll: 129.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.11114288533437,0.05111997119461964,-0.5178786082025653,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,129,302.741,-61.65,rg,129,302.741,-61.65
75,"roll: 87.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.99763164623778,"roll: 87.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",131.81275738489722,0.051790149884045955,-1.1848742613405534,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,87,347.601,-77.85,rg,87,347.601,-77.85
76,"roll: 277.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",134.2197037472092,"roll: 277.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.06830091415173,0.051827675720485494,-2.1514028330574604,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,277,157.57,-81.45,rgb,277,157.57,-81.45
77,"roll: 243.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.12784358605754,"roll: 243.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.01341172039645,0.05284108418426081,-0.1144318656610892,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,243,348.719,51.75,rgb,243,348.719,51.75
78,"roll: 87.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.72112650790564,"roll: 87.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.57207918760857,0.05296765696705763,0.8509526797029281,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,87,218.874,69.75,rg,87,218.874,69.75
79,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.78223181711036,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",129.49688753972336,0.05299292418472448,1.7146557226130028,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,321,258.998,84.15,rg,321,258.998,84.15
80,"roll: 242.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.06502720877288,"roll: 242.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.95266452951088,0.05333224439129472,-0.11236267926199162,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,242,348.719,51.75,rb,242,348.719,51.75
81,"roll: 312.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.12171712092027,"roll: 312.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.1364750347123,0.0535274596620193,-1.9852420862079612,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,312,125.109,-76.95,rb,312,125.109,-76.95
82,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.73704590847996,"roll: 321.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",129.44007328830284,0.05356591910255101,1.7030273798228848,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,321,258.998,84.15,rgb,321,258.998,84.15
83,"roll: 313.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.46336848260452,"roll: 313.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.49072306497754,0.05357893674239286,-1.9726454176269783,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,313,125.109,-76.95,rg,313,125.109,-76.95
84,"roll: 75.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.32054704978857,"roll: 75.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.13951548167196,0.05474119444844672,-0.1810315681166088,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,75,8.781,58.95,rgb,75,8.781,58.95
85,"roll: 76.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.3305853549592,"roll: 76.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.1245670541863,0.05513038797714698,-0.20601830077289662,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,76,8.781,58.95,rb,76,8.781,58.95
86,"roll: 244.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",134.25896904443343,"roll: 244.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",132.53456230526868,0.05526993952812728,-1.724406739164749,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,244,190.031,-85.95,rgb,244,190.031,-85.95
87,"roll: 278.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",133.63660620968918,"roll: 278.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",131.61668962411267,0.0554650864698118,-2.01991658557651,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,278,157.57,-81.45,rb,278,157.57,-81.45
88,"roll: 244.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",134.44810972133354,"roll: 244.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",132.68374852733476,0.055673276256200804,-1.7643611939987807,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,244,190.031,-85.95,rg,244,190.031,-85.95
89,"roll: 94.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",106.94502568786952,"roll: 94.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",107.63827640148946,0.05578885657643476,0.6932507136199462,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,94,231.273,58.05,rg,94,231.273,58.05
90,"roll: 129.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.29340179195053,"roll: 129.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.84406660783951,0.057063295526900176,-0.44933518411102114,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,129,302.741,-61.65,rgb,129,302.741,-61.65
91,"roll: 279.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",133.77867083499552,"roll: 279.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",131.72090142441584,0.057148886907232216,-2.057769410579681,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,279,157.57,-81.45,rg,279,157.57,-81.45
92,"roll: 182.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.2856823290622,"roll: 182.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.00972756452546,0.057297893097426195,1.724045235463251,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,182,121.491,83.25,rb,182,121.491,83.25
93,"roll: 270.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",124.88336374908657,"roll: 270.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",123.26169385019821,0.058010063693057834,-1.6216698988883564,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,270,165.233,-62.55,rg,270,165.233,-62.55
94,"roll: 69.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",130.05392717159555,"roll: 69.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",128.9144346396379,0.05850071301322776,-1.139492531957643,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,69,7.663,-70.65,rg,69,7.663,-70.65
95,"roll: 266.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",122.37193771757904,"roll: 266.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.67590641550294,0.058622296708580546,-1.6960313020761077,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,266,165.233,-62.55,rgb,266,165.233,-62.55
96,"roll: 159.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",134.28237468985247,"roll: 159.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.80885724901927,0.05881028927165774,-1.4735174408332057,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,159,275.016,-87.75,rgb,159,275.016,-87.75
97,"roll: 266.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",123.6312650906404,"roll: 266.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.9555062879089,0.059028252738752424,-1.6757588027314938,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,266,165.233,-62.55,rb,266,165.233,-62.55
98,"roll: 159.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",134.32242983425098,"roll: 159.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.83432624269116,0.059141098913843754,-1.4881035915598204,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,159,275.016,-87.75,rg,159,275.016,-87.75
99,"roll: 183.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.8488707110878,"roll: 183.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.61080758970286,0.059481100024225075,1.761936878615046,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,183,121.491,83.25,rgb,183,121.491,83.25
100,"roll: 183.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.80426104603927,"roll: 183.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.57976443785972,0.059524615253811114,1.7755033918204504,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,183,121.491,83.25,rg,183,121.491,83.25
0,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.01758012401652,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",124.54045650045917,0.017105692299946323,-1.4771236235573468,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,167,262.616,-76.05,rb,167,262.616,-76.05
1,"roll: 285.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.99127439624345,"roll: 285.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.31912194503303,0.018965966580370475,-1.6721524512104224,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,285,145.171,-69.75,rgb,285,145.171,-69.75
2,"roll: 285.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.80894528480103,"roll: 285.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.10875656540868,0.019755449565693417,-1.7001887193923437,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,285,145.171,-69.75,rb,285,145.171,-69.75
3,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.10498134145617,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.51867974002032,0.023086741732026683,0.4136983985641507,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,88,128.036,-27.45,rg,88,128.036,-27.45
4,"roll: 32.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.9769713838866,"roll: 32.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.85975173099997,0.025738877033398,-2.1172196528866323,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,32,47.787,-56.25,rgb,32,47.787,-56.25
5,"roll: 32.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",110.6352684054156,"roll: 32.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.05070294937993,0.027117818668841,-1.5845654560356763,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,32,55.45,-37.35,rgb,32,55.45,-37.35
6,"roll: 251.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.16064056582971,"roll: 251.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.16360226818414,0.027270458355962063,-1.9970382976455738,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,251,177.632,-74.25,rgb,251,177.632,-74.25
7,"roll: 184.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.52618159815981,"roll: 184.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.64197378251625,0.027343369043650645,2.1157921843564367,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,184,126.227,52.65,rgb,184,126.227,52.65
8,"roll: 219.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.7194725692006,"roll: 219.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",127.87250567238334,0.02768459213727481,-1.8469668968172641,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,219,210.093,-78.75,rgb,219,210.093,-78.75
9,"roll: 253.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.0060496576983,"roll: 253.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.02285191342014,0.02816413451633054,-1.9831977442781579,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,253,177.632,-74.25,rb,253,177.632,-74.25
10,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.29347385405592,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.79269924454839,0.028543313844328788,-1.5007746095075305,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,167,262.616,-76.05,rgb,167,262.616,-76.05
11,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.25802287304842,"roll: 167.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.78633189380737,0.02859573532642462,-1.4716909792410462,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,167,262.616,-76.05,rg,167,262.616,-76.05
12,"roll: 220.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.25489199806393,"roll: 220.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",127.44656043128775,0.0303987174871852,-1.8083315667761752,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,220,210.093,-78.75,rb,220,210.093,-78.75
13,"roll: 33.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",126.0835299724017,"roll: 33.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.979231495367,0.03156299449994715,-2.1042984770347033,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,33,47.787,-56.25,rb,33,47.787,-56.25
14,"roll: 286.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.9877148546727,"roll: 286.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",124.35904492970776,0.031594292006119434,-1.6286699249649388,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,286,145.171,-69.75,rg,286,145.171,-69.75
15,"roll: 182.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",124.31579681702618,"roll: 182.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.15268013959822,0.031804858885037784,1.8368833225720351,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,182,126.227,52.65,rb,182,126.227,52.65
16,"roll: 191.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.87781852041768,"roll: 191.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.90957563093465,0.03437789380288514,0.031757110516977605,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,191,237.818,-52.65,rgb,191,237.818,-52.65
17,"roll: 211.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",116.38408179721782,"roll: 211.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",116.25557437260822,0.03585597880174887,-0.12850742460959452,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,211,217.756,-59.85,rb,211,217.756,-59.85
18,"roll: 199.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.74573438424943,"roll: 199.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.99921801436832,0.03590446872485831,-1.7465163698811068,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,199,230.155,-71.55,rb,199,230.155,-71.55
19,"roll: 115.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.81019059933449,"roll: 115.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",126.902382686144,0.035951312832456506,-0.9078079131904957,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,115,315.14,-73.35,rg,115,315.14,-73.35
20,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.70547077406502,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.20748749024344,0.03641586617708037,1.5020167161784173,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,10,311.522,86.85,rb,10,311.522,86.85
21,"roll: 221.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.49413501447265,"roll: 221.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",128.5146228693948,0.03716883844049643,-1.9795121450778481,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,221,210.093,-78.75,rg,221,210.093,-78.75
22,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.5961513271346,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.13719855122986,0.037374956378963986,1.5410472240952515,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,10,311.522,86.85,rg,10,311.522,86.85
23,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.64098582623993,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.17970743431576,0.03743613039185892,1.5387216080758321,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,10,311.522,86.85,rgb,10,311.522,86.85
24,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.27513032505341,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.42632977103224,0.03763261591943212,0.15119944597883261,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,65,198.812,62.55,rgb,65,198.812,62.55
25,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.20565663247176,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.30525686603046,0.03909527530764789,0.09960023355870362,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,65,198.812,62.55,rb,65,198.812,62.55
26,"roll: 135.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.21399512789358,"roll: 135.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",126.6120360370659,0.039381160113919095,-1.6019590908276768,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,135,295.078,-80.55,rgb,135,295.078,-80.55
27,"roll: 135.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.22644940155496,"roll: 135.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",126.61553533936127,0.0396903636673934,-1.610914062193686,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,135,295.078,-80.55,rg,135,295.078,-80.55
28,"roll: 32.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",122.41487491437341,"roll: 32.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",120.51052528164018,0.039749223621171226,-1.9043496327332292,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,32,47.787,-56.25,rg,32,47.787,-56.25
29,"roll: 189.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.1032564202949,"roll: 189.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",130.50862221615085,0.04072061403033625,-1.5946342041440573,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,189,242.554,-83.25,rgb,189,242.554,-83.25
30,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.51857636820084,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.25669470894573,0.04094546707035368,1.7381183407448901,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,88,128.036,-27.45,rb,88,128.036,-27.45
31,"roll: 84.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.73784740091892,"roll: 84.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.39842676407855,0.04110058805247996,-1.339420636840373,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,84,347.601,-77.85,rgb,84,347.601,-77.85
32,"roll: 189.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.17898286049038,"roll: 189.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",130.6168577766538,0.041397678787526565,-1.5621250838365768,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,189,242.554,-83.25,rg,189,242.554,-83.25
33,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.68433237825295,"roll: 88.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.46449327218512,0.04167931481125087,1.7801608939321767,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,88,128.036,-27.45,rgb,88,128.036,-27.45
34,"roll: 284.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.15571607301997,"roll: 284.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.88342784089033,0.04172811867702769,1.7277117678703604,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,284,226.537,88.65,rgb,284,226.537,88.65
35,"roll: 283.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.50196921599412,"roll: 283.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.15840278791744,0.0418235087320295,1.6564335719233156,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,283,226.537,88.65,rb,283,226.537,88.65
36,"roll: 284.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.13852051938923,"roll: 284.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.86233497019307,0.04183220032583215,1.723814450803843,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,284,226.537,88.65,rg,284,226.537,88.65
37,"roll: 116.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.85378166161132,"roll: 116.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.98237855467573,0.04208186095333585,-0.8714031069355883,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rb,116,315.14,-73.35,rb,116,315.14,-73.35
38,"roll: 180.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.47637797039098,"roll: 180.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.08530937324811,0.042565198079271865,-1.3910685971428762,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rgb,180,250.217,-64.35,rgb,180,250.217,-64.35
39,"roll: 180.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.0473758426706,"roll: 180.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",128.1658131146848,0.04276309201878192,2.118437272014191,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,180,126.227,52.65,rg,180,126.227,52.65
40,"roll: 252.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.08079850964603,"roll: 252.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.7793330529383,0.04311173614087385,-2.3014654567077315,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11062572.png,rg,252,177.632,-74.25,rg,252,177.632,-74.25
