,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
23,"roll: 94.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",116.1486628824739,"roll: 71.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",118.03765425044064,0.0442398260625855,1.8889913679667387,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,94,206.475,81.45,71,20.062,-82.35
24,"roll: 94.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",116.0522726317843,"roll: 71.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",117.9592903495764,0.04529395411039719,1.907017717792101,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,94,206.475,81.45,71,20.062,-82.35
25,"roll: 94.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",115.1967974976954,"roll: 69.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",116.99349635358071,0.04581874468645922,1.7966988558853103,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,94,206.475,81.45,69,20.062,-82.35
26,"roll: 111.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",100.50601714910276,"roll: 50.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",101.52825605043043,0.04660325800999829,1.0222389013276683,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,111,231.273,58.05,50,47.787,-56.25
27,"roll: 109.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",92.25977108887513,"roll: 48.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",93.11481325267661,0.04757591058113281,0.8550421638014853,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,109,128.036,-27.45,48,308.595,37.35
28,"roll: 65.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",119.9818715396779,"roll: 288.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",120.71180081025513,0.04827983452621401,0.7299292705772302,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,65,343.983,82.35,288,157.57,-81.45
29,"roll: 65.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",120.06168220034871,"roll: 288.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",120.79299470244912,0.048960018828084095,0.7313125021004083,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,65,343.983,82.35,288,157.57,-81.45
30,"roll: 305.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",119.5077271349962,"roll: 46.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",121.16652757486727,0.04942347292078436,1.6588004398710723,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,305,226.537,88.65,46,52.523,-86.85
31,"roll: 64.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",120.02482003454739,"roll: 289.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",120.72726390217873,0.04987436120176797,0.7024438676313451,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,64,343.983,82.35,289,157.57,-81.45
32,"roll: 304.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",119.51494140131153,"roll: 47.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",121.19960148242738,0.04998115316436311,1.684660081115851,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,304,226.537,88.65,47,52.523,-86.85
0,"roll: 303.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.8754163760642,"roll: 45.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",125.08993687432896,0.007410933986127771,-1.7854795017352387,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,303,145.171,-69.75,45,323.921,75.15
1,"roll: 303.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.65988924320432,"roll: 45.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.88648114917719,0.009239847034086451,-1.7734080940271326,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,303,145.171,-69.75,45,323.921,75.15
2,"roll: 50.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.02198319895442,"roll: 296.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",122.8951603504683,0.02484755491249155,-2.126822848486114,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,50,47.787,-56.25,296,231.273,58.05
3,"roll: 49.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.97324007717454,"roll: 101.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",108.25418238043248,0.026226496547934547,-1.7190576967420554,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,49,55.45,-37.35,101,236.009,27.45
4,"roll: 304.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",124.76298687904658,"roll: 44.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.2342213926402,0.027348934242885148,-1.5287654864063853,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,304,145.171,-69.75,44,323.921,75.15
5,"roll: 107.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",96.43086340201285,"roll: 46.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",97.34470822653445,0.028591435992828457,0.913844824521604,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,107,128.036,-27.45,46,308.595,37.35
6,"roll: 50.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.13442746854787,"roll: 296.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",122.98689410099325,0.0306716723790407,-2.1475333675546153,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,50,47.787,-56.25,296,231.273,58.05
7,"roll: 185.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",125.00403848455647,"roll: 161.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",123.33754972542702,0.03146303621955965,-1.6664887591294502,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,185,262.616,-76.05,161,81.366,68.85
8,"roll: 155.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.2048846756787,"roll: 193.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",125.5002223528971,0.03848983799301264,-1.7046623227816013,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,155,295.078,-80.55,193,121.491,83.25
9,"roll: 155.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.1921508808634,"roll: 193.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",125.49833757017454,0.038799041546486945,-1.6938133106888529,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,155,295.078,-80.55,193,121.491,83.25
10,"roll: 50.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",121.52918790563317,"roll: 296.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",119.54877681973797,0.038857901500264774,-1.9804110858951987,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,50,47.787,-56.25,296,231.273,58.05
11,"roll: 240.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",128.74708010504676,"roll: 106.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",126.76092694459771,0.03922329143082512,-1.9861531604490494,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,240,210.093,-78.75,106,16.444,77.85
12,"roll: 208.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.11800606288622,"roll: 140.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",129.4285601501316,0.0398292919094298,-1.6894459127546213,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,208,242.554,-83.25,140,68.967,80.55
13,"roll: 239.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.54103017473548,"roll: 106.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",127.43636679959754,0.04033154009234141,-2.104663375137946,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,239,210.093,-78.75,106,16.444,77.85
14,"roll: 208.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.1888743225207,"roll: 139.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",129.53532363378923,0.040506356666620114,-1.6535506887314568,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,208,242.554,-83.25,139,68.967,80.55
15,"roll: 240.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",128.2786822313583,"roll: 106.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",126.3385118596821,0.04063397430105334,-1.9401703716761887,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,240,210.093,-78.75,106,16.444,77.85
16,"roll: 269.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.16008833278127,"roll: 75.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",123.98584384585189,0.043006843647671544,-2.174244486929382,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,269,177.632,-74.25,75,356.382,70.65
17,"roll: 199.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",124.45935209465303,"roll: 145.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.59748324267176,0.043079754335360126,2.1381311480187293,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,199,126.227,52.65,145,302.741,-61.65
18,"roll: 218.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.83083847571986,"roll: 303.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",123.21580317058097,0.043360431051104625,-1.615035305138889,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,218,230.155,-71.55,303,48.905,73.35
19,"roll: 208.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.19582834212042,"roll: 313.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",104.07292758723565,0.04375245053334634,-0.1229007548847676,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,208,237.818,-52.65,313,61.304,61.65
20,"roll: 272.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.94254266031051,"roll: 75.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",123.85736118665282,0.04379850461215998,-2.085181473657684,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,272,177.632,-74.25,75,356.382,70.65
21,"roll: 327.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",127.85411679587948,"roll: 20.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",125.85722555152128,0.04383657821182407,-1.9968912443581956,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,327,125.109,-76.95,20,291.46,79.65
22,"roll: 199.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.20168510241956,"roll: 146.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.29386132221457,0.043840855525835415,2.0921762197950073,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,199,126.227,52.65,146,302.741,-61.65
23,"roll: 207.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.19642068384573,"roll: 139.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",129.4220116452287,0.04387679288470328,-1.7744090386170228,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,207,242.554,-83.25,139,68.967,80.55
24,"roll: 87.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",97.83047222409239,"roll: 253.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",97.36417737242454,0.04408949520254246,-0.466294851667854,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,87,211.211,50.85,253,35.388,-44.55
25,"roll: 155.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",130.5146928471819,"roll: 193.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",129.03337413098814,0.044178536575498334,-1.4813187161937549,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,155,295.078,-80.55,193,121.491,83.25
26,"roll: 185.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.20247492604696,"roll: 160.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",126.52481962885186,0.04427969913603827,-1.677655297195102,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,185,262.616,-76.05,160,81.366,68.85
27,"roll: 185.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.16288560232195,"roll: 160.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",126.53160515245698,0.0443321206181341,-1.631280449864974,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,185,262.616,-76.05,160,81.366,68.85
28,"roll: 199.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.28574017088438,"roll: 145.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.22007554134278,0.04668504374773458,1.934335370458399,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,199,126.227,52.65,145,302.741,-61.65
29,"roll: 271.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.98199457291297,"roll: 75.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",123.6716088451218,0.046690592125672115,-2.3103857277911715,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,271,177.632,-74.25,75,356.382,70.65
30,"roll: 327.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.09873952431164,"roll: 21.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",126.1694237491944,0.04743035981563232,-1.9293157751172458,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,327,125.109,-76.95,21,291.46,79.65
31,"roll: 326.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",127.7556442661891,"roll: 20.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",125.76722179811536,0.048040459077869524,-1.9884224680737361,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,326,125.109,-76.95,20,291.46,79.65
32,"roll: 49.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.5385890108546,"roll: 102.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",109.60079006775469,0.048222422500007106,-1.9377989430999065,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,49,55.45,-37.35,102,236.009,27.45
33,"roll: 104.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.4698606684117,"roll: 50.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",88.86955798313441,0.04873943070176903,2.399697314722715,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,104,128.036,-27.45,50,308.595,37.35
34,"roll: 103.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.70900541195982,"roll: 244.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",131.3249470115809,0.048794623813124965,-1.3840584003789331,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,103,347.601,-77.85,244,153.952,78.75
35,"roll: 102.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",130.91218514869533,"roll: 243.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",129.4557724508991,0.04880481652956778,-1.4564126977962246,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,102,347.601,-77.85,243,153.952,78.75
36,"roll: 293.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.10006967938526,"roll: 53.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.68190249011408,0.04884234236600732,-2.4181671892711734,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,293,157.57,-81.45,53,343.983,82.35
37,"roll: 104.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",85.63260544814307,"roll: 50.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",88.06103804603737,0.04964520239731604,2.4284325978943,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11044060.png,104,128.036,-27.45,50,308.595,37.35
0,"roll: 101.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",95.0800745495994,"roll: 44.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",95.79564813365185,0.020670921813221638,0.71557358405245,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,101,128.036,-27.45,44,308.595,37.35
1,"roll: 299.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.23194094218617,"roll: 41.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.590136098627,0.026186793487816024,-1.6418048435591714,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,299,145.171,-69.75,41,323.921,75.15
2,"roll: 299.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.04434719564293,"roll: 41.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.37840556770415,0.029005437907268866,-1.6659416279387784,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,299,145.171,-69.75,41,323.921,75.15
3,"roll: 100.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",85.44381411230793,"roll: 46.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",87.61064836766613,0.032521998456885,2.1668342553581965,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,100,128.036,-27.45,46,308.595,37.35
4,"roll: 100.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",84.60789658301287,"roll: 46.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",86.80938340479058,0.03342777015243201,2.2014868217777064,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,100,128.036,-27.45,46,308.595,37.35
5,"roll: 182.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",123.37747656820999,"roll: 155.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",121.7708565009089,0.0335901190930567,-1.6066200673010798,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,182,262.616,-76.05,155,81.366,68.85
6,"roll: 196.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",122.91674287491307,"roll: 140.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.92960899823478,0.036774410567690125,2.0128661233217144,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,196,126.227,52.65,140,302.741,-61.65
7,"roll: 213.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.17014312683945,"roll: 297.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",121.48961746720234,0.036986483150418276,-1.6805256596371123,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,213,230.155,-71.55,297,48.905,73.35
8,"roll: 96.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",113.43331588577107,"roll: 50.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",114.31784859578173,0.040781453371198456,0.8845327100106601,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,96,218.874,69.75,50,40.124,-75.15
9,"roll: 265.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.57834679289928,"roll: 72.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",122.4235322326573,0.04110330672255641,-2.154814560241988,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,265,177.632,-74.25,72,356.382,70.65
10,"roll: 328.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.78416563226675,"roll: 7.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",125.66115303776927,0.04148069057082815,1.8769874055025184,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,328,258.998,84.15,7,72.585,-79.65
11,"roll: 181.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.5447010085202,"roll: 156.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",124.91917969168001,0.042017361288490956,-1.6255213168401923,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,181,262.616,-76.05,156,81.366,68.85
12,"roll: 181.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.51625173014237,"roll: 156.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",124.9305419026615,0.04213599583820046,-1.5857098274808692,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,181,262.616,-76.05,156,81.366,68.85
13,"roll: 265.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.37957546289572,"roll: 72.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",122.28983486567074,0.04258681522784544,-2.0897405972249743,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,265,177.632,-74.25,72,356.382,70.65
14,"roll: 328.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.8921207584653,"roll: 7.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",125.74823737469826,0.0426482270867114,1.856116616232967,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,328,258.998,84.15,7,72.585,-79.65
15,"roll: 328.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.84652251722301,"roll: 7.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",125.69983139458567,0.042845387682139635,1.8533088773626645,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,328,258.998,84.15,7,72.585,-79.65
16,"roll: 104.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",103.92797533206523,"roll: 43.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",104.68668676585936,0.04287562612783513,0.758711433794133,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,104,231.273,58.05,43,47.787,-56.25
17,"roll: 46.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.32340543214305,"roll: 290.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",121.30624898579366,0.04461314578567396,-2.0171564463493894,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,46,47.787,-56.25,290,231.273,58.05
18,"roll: 23.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",125.80530442491033,"roll: 313.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.40186557145257,0.045588452335347474,1.5965611465422427,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,23,311.522,86.85,313,137.508,-88.65
19,"roll: 23.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",125.76663076886769,"roll: 313.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.35540759627261,0.045770094671954836,1.5887768274049279,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,23,311.522,86.85,313,137.508,-88.65
20,"roll: 22.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",125.86431448346511,"roll: 313.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.3923605805944,0.0457783035681035,1.528046097129291,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,22,311.522,86.85,313,137.508,-88.65
21,"roll: 129.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",124.95088148943961,"roll: 207.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",124.21733864646838,0.04579469662476418,-0.7335428429712323,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11050518.png,129,315.14,-73.35,207,133.89,71.55
