,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
51,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 28.00",132.16072273443018,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 28.00",133.42077010269253,"x: 0.44, y: 0.42, z: 17.60",0.4389198503521126,0.42378468309859146,17.599031690140844,0.036071938911578616,1.2600473682623488,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,28,258.998,84.15,rg,28,258.998,84.15
52,"pitch/theta/X: 68.97, yaw/phi/Y: 80.55, roll/Z: 201.00",134.85249678500008,"pitch/theta/X: 68.97, yaw/phi/Y: 80.55, roll/Z: 201.00",136.2634078191756,"x: 0.46, y: 0.45, z: 18.53",0.46214146177062365,0.4462055492957745,18.53013078470825,0.03621283145844359,1.4109110341755127,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,201,68.967,80.55,rg,201,68.967,80.55
53,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 72.00",133.03713582975442,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 72.00",131.77519838858123,"x: 0.44, y: 0.43, z: 17.83",0.44459846755533206,0.4292674859154929,17.826722837022135,0.03737579073860359,-1.2619374411731883,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,72,72.585,-79.65,rb,72,72.585,-79.65
54,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 69.00",132.97163322859254,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 69.00",131.80656924866435,"x: 0.45, y: 0.43, z: 17.85",0.44508146051307845,0.42973382394366194,17.84608903420523,0.03751182965539043,-1.1650639799281919,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,69,72.585,-79.65,rg,69,72.585,-79.65
55,"pitch/theta/X: 48.91, yaw/phi/Y: 73.35, roll/Z: 182.00",130.70529863174545,"pitch/theta/X: 48.91, yaw/phi/Y: 73.35, roll/Z: 182.00",131.88122851760116,"x: 0.46, y: 0.45, z: 18.57",0.46306949823943666,0.44710158450704224,18.567341549295776,0.037535903882346344,1.1759298858557088,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,182,48.905,73.35,rg,182,48.905,73.35
56,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 104.00",138.3238343195789,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 104.00",136.73234615260952,"x: 0.45, y: 0.44, z: 18.10",0.45131206966800796,0.4357495845070421,18.0959129778672,0.03858675469687667,-1.591488166969384,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,104,40.124,-75.15,rb,104,40.124,-75.15
0,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 170.00",136.1776941267908,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 170.00",134.72323906614406,"x: 0.49, y: 0.40, z: 17.76",0.48881656250196914,0.3971634570328499,17.76222974207737,0.0033184893007711103,-1.454455060646751,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,170,327.539,-85.05,rb,170,327.539,-85.05
1,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 254.00",132.46978042483897,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 254.00",131.14944604299797,"x: 0.49, y: 0.39, z: 17.64",0.4854286531687367,0.3944107806995986,17.6391225715384,0.0036705516632987434,-1.3203343818410076,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,254,242.554,-83.25,rb,254,242.554,-83.25
2,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 170.00",135.95605438597713,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 170.00",134.45927784837883,"x: 0.49, y: 0.40, z: 17.70",0.4870119666521731,0.3956972229048906,17.696655764977223,0.004779360583428177,-1.4967765375982935,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,170,327.539,-85.05,rg,170,327.539,-85.05
3,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 84.00",115.87432416370726,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 84.00",115.72343628506472,"x: 0.47, y: 0.38, z: 16.96",0.4666387280942208,0.3791439665765544,16.9563491313307,0.006730544425043061,-0.1508878786425356,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,84,138.626,40.95,rb,84,138.626,40.95
4,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 308.00",134.29929657212665,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 308.00",133.0630560985868,"x: 0.49, y: 0.40, z: 17.82",0.4903273869343566,0.3983910018841647,17.8171288856961,0.00718240039685597,-1.2362404735398513,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,308,190.031,-85.95,rg,308,190.031,-85.95
5,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 130.00",130.0788422903669,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 130.00",131.29463344659376,"x: 0.50, y: 0.40, z: 18.02",0.4959929785558097,0.40299429507659534,18.023000674266342,0.009944227727780197,1.2157911562268566,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,130,4.045,89.55,rb,130,4.045,89.55
6,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 130.00",130.01367790005673,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 130.00",131.22600704269087,"x: 0.50, y: 0.40, z: 18.03",0.49608454367292404,0.40306869173425075,18.02632789509172,0.010038440073800559,1.2123291426341325,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,130,4.045,89.55,rg,130,4.045,89.55
7,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 0.00",136.9762912087338,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 0.00",135.39618136948505,"x: 0.49, y: 0.40, z: 17.83",0.4906669409103225,0.398666889489637,17.82946732959021,0.010284142145142089,-1.5801098392487631,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,0,137.508,-88.65,rg,0,137.508,-88.65
8,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 0.00",137.0541103309598,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 0.00",135.5204381576726,"x: 0.49, y: 0.40, z: 17.82",0.49035027821363525,0.3984096010485786,17.817960690902446,0.011033002900013023,-1.5336721732871865,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,0,137.508,-88.65,rb,0,137.508,-88.65
9,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 307.00",135.28099239025025,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 307.00",133.9651300429538,"x: 0.49, y: 0.40, z: 17.89",0.49244864548084005,0.4001145244531826,17.894209501484017,0.011340343068661496,-1.315862347296445,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,307,190.031,-85.95,rb,307,190.031,-85.95
10,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 118.00",137.46763317744606,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 118.00",136.08444720069096,"x: 0.49, y: 0.40, z: 17.81",0.4902320066040291,0.39831350536577365,17.813663030669666,0.011379464953478663,-1.383185976755101,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,118,20.062,-82.35,rg,118,20.062,-82.35
11,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 222.00",134.76402129846676,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 222.00",133.52202206865286,"x: 0.49, y: 0.40, z: 17.70",0.486973814520042,0.3956662242975342,17.695269422966646,0.011449434626015387,-1.2419992298138993,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,222,275.016,-87.75,rg,222,275.016,-87.75
12,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 252.00",134.32346422715867,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 252.00",133.14030520310814,"x: 0.49, y: 0.40, z: 17.75",0.488469378099577,0.3968813697059063,17.749614029781146,0.01167238420023431,-1.183159024050525,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,252,242.554,-83.25,rg,252,242.554,-83.25
13,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 222.00",134.68992096122747,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 222.00",133.41058695986408,"x: 0.49, y: 0.40, z: 17.69",0.4869013254689932,0.3956073269435568,17.692635373146555,0.011870238051280207,-1.2793340013633951,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,222,275.016,-87.75,rb,222,275.016,-87.75
14,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 134.00",141.87840650196907,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 134.00",140.8076865222834,"x: 0.49, y: 0.40, z: 17.71",0.48726377072423765,0.395901813713443,17.70580562224701,0.012112343088060806,-1.0707199796856628,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,134,0.0,-89.55,rg,134,0.0,-89.55
15,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 135.00",141.78843111112636,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 135.00",140.76263032358995,"x: 0.49, y: 0.40, z: 17.70",0.4872065425260411,0.3958553158024084,17.703726109231148,0.012150721087726496,-1.0258007875364115,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,135,0.0,-89.55,rb,135,0.0,-89.55
16,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 85.00",138.6807749613994,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 85.00",137.24149973675972,"x: 0.49, y: 0.40, z: 17.81",0.48999927859803005,0.3981244138608994,17.805206344405164,0.01433578224413698,-1.4392752246396867,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,85,52.523,-86.85,rg,85,52.523,-86.85
17,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 86.00",137.86971541077986,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 86.00",136.61616623448768,"x: 0.49, y: 0.40, z: 17.80",0.4897398440995393,0.3979136233308756,17.795779218733262,0.01481938887445064,-1.2535491762921822,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,86,52.523,-86.85,rb,86,52.523,-86.85
18,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 215.00",134.18650863148707,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 215.00",135.06799874740386,"x: 0.50, y: 0.41, z: 18.18",0.500330875979104,0.40651883673302197,18.180627760868607,0.015622296556858511,0.8814901159167903,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,215,89.03,87.75,rb,215,89.03,87.75
19,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 286.00",131.97924949043065,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 286.00",130.88157257114827,"x: 0.49, y: 0.40, z: 17.84",0.4909836036070098,0.3989241779306954,17.840973968277975,0.016088649500415053,-1.097676919282378,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,286,210.093,-78.75,rg,286,210.093,-78.75
20,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 298.00",132.9270041869631,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 298.00",134.3310207262632,"x: 0.50, y: 0.41, z: 18.16",0.4996670288800247,0.40597946096502,18.15650540988462,0.01628903616916108,1.4040165393001018,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,298,174.014,85.95,rg,298,174.014,85.95
21,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 164.00",133.53942601971724,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 164.00",134.81243520601106,"x: 0.50, y: 0.41, z: 18.25",0.5023262324895552,0.4081400638977635,18.25313344802163,0.016569706789209077,1.2730091862938195,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,164,36.506,85.05,rg,164,36.506,85.05
22,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 215.00",134.122314877516,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 215.00",135.08141642999902,"x: 0.50, y: 0.41, z: 18.20",0.5007848863514628,0.4068877201605635,18.197125230794438,0.016710894115072178,0.9591015524830198,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,215,89.03,87.75,rg,215,89.03,87.75
23,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 118.00",139.64530197034094,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 118.00",138.1867198269783,"x: 0.50, y: 0.40, z: 18.01",0.4956114572344996,0.4026843090030309,18.0091372541606,0.017552648240744623,-1.4585821433626336,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,118,20.062,-82.35,rb,118,20.062,-82.35
24,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 163.00",133.1346322849695,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 163.00",134.349902725889,"x: 0.50, y: 0.41, z: 18.30",0.503547100717747,0.4091320193331694,18.297496392359996,0.01760717060443734,1.2152704409194826,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,163,36.506,85.05,rb,163,36.506,85.05
25,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 352.00",130.70105693588138,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 352.00",132.088468779779,"x: 0.50, y: 0.40, z: 18.01",0.49554659860987704,0.402631611370525,18.006780472742626,0.018713637585777015,1.3874118438976097,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,352,226.537,88.65,rb,352,226.537,88.65
26,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 200.00",128.27592154013647,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 200.00",129.5834256808129,"x: 0.47, y: 0.38, z: 17.16",0.472273798009969,0.3837224608830998,17.16111184629248,0.01884979363921499,1.3075041406764285,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,200,73.703,49.95,rg,200,73.703,49.95
27,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 352.00",130.79821648388867,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 352.00",132.1891534784741,"x: 0.50, y: 0.40, z: 18.01",0.49562290287413896,0.4026936085852379,18.009553156763772,0.018938394319083396,1.390936994585445,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,352,226.537,88.65,rg,352,226.537,88.65
28,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 150.00",135.14381595406635,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 150.00",133.70466790202335,"x: 0.48, y: 0.39, z: 17.56",0.4832349055712044,0.3926283607766035,17.559407905930396,0.01916543033784221,-1.4391480520430093,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,150,347.601,-77.85,rg,150,347.601,-77.85
29,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 286.00",103.82717470471766,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 286.00",104.67170887404892,"x: 0.40, y: 0.32, z: 14.39",0.39600768588010654,0.3217562447775866,14.389814167155036,0.01998222454905968,0.8445341693312542,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,286,55.45,-37.35,rb,286,55.45,-37.35
30,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 220.00",133.1785772878246,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 220.00",133.96031183306175,"x: 0.49, y: 0.40, z: 17.97",0.49458134966696277,0.4018473466044072,17.971706019875104,0.020489109244668263,0.7817345452371569,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,220,93.766,57.15,rg,220,93.766,57.15
31,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 202.00",136.23051255096638,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 202.00",135.18219295831554,"x: 0.49, y: 0.40, z: 17.67",0.4862412935831269,0.3950710510362906,17.668651656363625,0.02078449414434802,-1.0483195926508415,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,202,295.078,-80.55,rg,202,295.078,-80.55
32,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 299.00",132.96960131218245,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 299.00",134.50807051705766,"x: 0.50, y: 0.41, z: 18.23",0.501589896339427,0.40754179077578434,18.22637704721755,0.020822161245306336,1.5384692048752129,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,299,174.014,85.95,rb,299,174.014,85.95
33,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 34.00",132.7093476791683,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 34.00",131.66612963984934,"x: 0.49, y: 0.40, z: 17.93",0.49332614451985296,0.4008274924223805,17.926095367727218,0.02451967788066331,-1.0432180393189583,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,34,105.047,-84.15,rg,34,105.047,-84.15
34,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 34.00",132.54801684474432,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 34.00",131.46708725771646,"x: 0.49, y: 0.40, z: 17.90",0.4924982432526104,0.4001548226427459,17.896011746097763,0.025208044528903156,-1.0809295870278675,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,34,105.047,-84.15,rb,34,105.047,-84.15
35,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 199.00",130.41252298761196,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 199.00",131.7610187929708,"x: 0.47, y: 0.38, z: 17.14",0.4716748095355123,0.3832357827476037,17.139346276726467,0.025377102078019742,1.348495805358823,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,199,73.703,49.95,rb,199,73.703,49.95
36,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 339.00",133.57681548024667,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 339.00",132.66481017084422,"x: 0.49, y: 0.40, z: 17.97",0.4946614691444379,0.4019124436798558,17.97461733809731,0.028467792599926156,-0.9120053094024456,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,339,157.57,-81.45,rg,339,157.57,-81.45
37,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 78.00",129.49923914833485,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 78.00",130.75041930192674,"x: 0.49, y: 0.40, z: 17.83",0.4907699516670762,0.3987505857294994,17.83321045301876,0.02972537139260173,1.2511801535918892,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,78,311.522,86.85,rb,78,311.522,86.85
38,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 78.00",129.42159008139058,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 78.00",130.66765476348982,"x: 0.49, y: 0.40, z: 17.83",0.49054866930071633,0.3985707938068321,17.82516966935743,0.030068377322818085,1.2460646820992451,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,78,311.522,86.85,rg,78,311.522,86.85
39,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 247.00",137.01864283348854,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 247.00",138.22879826859074,"x: 0.51, y: 0.41, z: 18.52",0.5096171049397886,0.41406389776357827,18.518063406242323,0.03259873200042068,1.2101554351021946,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,247,121.491,83.25,rg,247,121.491,83.25
40,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 100.00",133.84884645039273,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 100.00",132.4475969139014,"x: 0.49, y: 0.40, z: 17.83",0.4906669409103225,0.398666889489637,17.82946732959021,0.03333797819864301,-1.4012495364913207,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,100,40.124,-75.15,rg,100,40.124,-75.15
41,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 65.00",132.04555292428356,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 65.00",130.9642751034206,"x: 0.49, y: 0.40, z: 17.87",0.49167034198536774,0.3994821528631113,17.865928124468308,0.03376319217027418,-1.0812778208629652,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,65,72.585,-79.65,rb,65,72.585,-79.65
42,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 226.00",137.92601344840736,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 226.00",136.83520412635733,"x: 0.44, y: 0.36, z: 15.95",0.43894028016711717,0.35663897763578273,15.94986483165397,0.03381482560993901,-1.0908093220500348,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,226,270.28,-57.15,rg,226,270.28,-57.15
43,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 232.00",134.59345495976328,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 232.00",133.8462119720224,"x: 0.48, y: 0.39, z: 17.53",0.4824108195171748,0.3919587908577046,17.529462918501995,0.033862106986018076,-0.7472429877408899,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,232,262.616,-76.05,rg,232,262.616,-76.05
44,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 65.00",132.04852449712791,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 65.00",130.98728761230672,"x: 0.49, y: 0.40, z: 17.89",0.4922044718352017,0.3999161333661013,17.885336912616342,0.03389923108706103,-1.0612368848211986,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,65,72.585,-79.65,rg,65,72.585,-79.65
45,"pitch/theta/X: 68.97, yaw/phi/Y: 80.55, roll/Z: 196.00",134.01089539140182,"pitch/theta/X: 68.97, yaw/phi/Y: 80.55, roll/Z: 196.00",135.21987244808358,"x: 0.51, y: 0.42, z: 18.57",0.5110707011739797,0.41524494470385837,18.570883036845192,0.03443733511137417,1.2089770566817606,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,196,68.967,80.55,rg,196,68.967,80.55
46,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 333.00",117.03010382961305,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 333.00",117.27480816714677,"x: 0.47, y: 0.38, z: 17.03",0.46858067161968847,0.38072179569099684,17.026913939668916,0.03466506625518251,0.24470433753371879,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,333,152.834,-50.85,rb,333,152.834,-50.85
47,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 247.00",137.11445245959175,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 247.00",138.38165622582991,"x: 0.51, y: 0.41, z: 18.51",0.5092775509638228,0.41378801015810596,18.50572496234821,0.038164049219837654,1.2672037662381683,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rb,247,121.491,83.25,rb,247,121.491,83.25
48,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 145.00",130.24899676013632,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 145.00",131.13177914393103,"x: 0.50, y: 0.41, z: 18.18",0.5002049739430717,0.4064165413287457,18.17605283223371,0.0383728872238035,0.8827823837947051,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/61.png,rg,145,16.444,77.85,rg,145,16.444,77.85
