,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
17,"roll: 100.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",124.7628934882232,"roll: 74.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",126.59688514384236,0.02917964949993318,1.8339916556191582,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,100,206.475,81.45,74,20.062,-82.35
18,"roll: 237.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",118.74798771349492,"roll: 299.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",118.53285716283239,0.029323400543210365,-0.21513055066253628,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,237,217.756,-59.85,299,41.242,54.45
19,"roll: 100.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",124.66927731539081,"roll: 74.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",126.51661595904939,0.0295024451374008,1.8473386436585741,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,100,206.475,81.45,74,20.062,-82.35
20,"roll: 108.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",118.0737039758959,"roll: 62.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.97314780948415,0.030186644474338636,0.8994438335882506,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,108,218.874,69.75,62,40.124,-75.15
21,"roll: 71.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.98688071700468,"roll: 293.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",129.86550453712402,0.030316595801439222,0.8786238201193441,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,71,343.983,82.35,293,157.57,-81.45
22,"roll: 70.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.02250307692182,"roll: 292.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",129.9288655316382,0.030538024458391128,0.9063624547163727,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,70,343.983,82.35,292,157.57,-81.45
23,"roll: 341.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",128.7988981420526,"roll: 17.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",130.69827374655816,0.03088588167396833,1.8993756045055648,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,341,258.998,84.15,17,72.585,-79.65
24,"roll: 141.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",131.04851185520488,"roll: 219.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",130.16452666343855,0.031602291072843125,-0.8839851917663282,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,141,315.14,-73.35,219,133.89,71.55
25,"roll: 341.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",128.8946096867215,"roll: 18.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",130.74797777914122,0.03205341818985158,1.8533680924197142,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,341,258.998,84.15,18,72.585,-79.65
26,"roll: 341.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",128.842940501095,"roll: 18.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",130.73546212838426,0.032250578785279815,1.8925216272892555,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,341,258.998,84.15,18,72.585,-79.65
27,"roll: 172.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",133.89972119172504,"roll: 188.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",132.8908536519564,0.032930044708101375,-1.0088675397686302,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,172,282.679,-68.85,188,101.429,76.05
28,"roll: 172.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",134.42020274329246,"roll: 188.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",133.3291531995983,0.03295226605966367,-1.0910495436941687,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,172,282.679,-68.85,188,101.429,76.05
29,"roll: 141.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",132.3350474739935,"roll: 218.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",131.36381948682498,0.03394532439382569,-0.9712279871685325,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,141,315.14,-73.35,218,133.89,71.55
30,"roll: 70.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.42513934732139,"roll: 103.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.13938823465182,0.03394849341759992,1.7142488873304274,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,70,174.014,85.95,103,327.539,-85.05
31,"roll: 71.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.8841213199771,"roll: 103.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.61541542598,0.0344956875369766,1.731294106002892,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,71,174.014,85.95,103,327.539,-85.05
32,"roll: 71.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.82676822497247,"roll: 103.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.55866870991613,0.0345124726043301,1.7319004849436652,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,71,174.014,85.95,103,327.539,-85.05
33,"roll: 90.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",112.2905144336136,"roll: 84.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",112.64213151776211,0.035344531114495786,0.3516170841485149,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,90,198.812,62.55,84,27.725,-63.45
34,"roll: 299.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.3997986875166,"roll: 61.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",112.92106602579867,0.03667478673690644,0.5212673382820725,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,299,140.435,-39.15,61,328.657,44.55
35,"roll: 90.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",112.15547644268517,"roll: 83.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",112.5434842237526,0.036807190502711556,0.3880077810674294,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,90,198.812,62.55,83,27.725,-63.45
36,"roll: 173.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.34493173879355,"roll: 189.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",130.8556721192142,0.038667063882690894,1.510740380420657,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,173,89.03,87.75,189,275.016,-87.75
37,"roll: 224.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.2032158977368,"roll: 311.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",124.86964542069214,0.03879676610299035,-1.3335704770446597,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,224,230.155,-71.55,311,48.905,73.35
38,"roll: 173.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.44108690173996,"roll: 187.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",130.92617376890658,0.03908416905743817,1.4850868671666149,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,173,89.03,87.75,187,275.016,-87.75
39,"roll: 310.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.80830003230983,"roll: 52.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",128.18233939551376,0.04034789623749144,-1.6259606367960657,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,310,145.171,-69.75,52,323.921,75.15
40,"roll: 299.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",113.21018992464343,"roll: 62.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",113.65444639714748,0.041060197869662196,0.4442564725040512,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,299,140.435,-39.15,62,328.657,44.55
41,"roll: 173.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.43227661360217,"roll: 186.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",129.88339844696327,0.041398310644088804,1.4511218333610998,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,173,89.03,87.75,186,275.016,-87.75
42,"roll: 310.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.58114623560476,"roll: 51.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.97131997741154,0.04191132057348437,-1.6098262581932232,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,310,145.171,-69.75,51,323.921,75.15
43,"roll: 151.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.16020719886755,"roll: 208.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",126.5732930192465,0.04219564335720816,-0.5869141796210471,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,151,302.741,-61.65,208,113.828,64.35
44,"roll: 191.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.17493084397486,"roll: 168.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",126.71250561818071,0.042557448907425466,-1.4624252257941492,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,191,262.616,-76.05,168,81.366,68.85
45,"roll: 110.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.96535897829747,"roll: 62.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.8070204455465,0.04260180144963893,0.8416614672490255,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,110,218.874,69.75,62,40.124,-75.15
46,"roll: 218.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",106.96743758272146,"roll: 321.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",106.85550907042253,0.04279496513416162,-0.11192851229893108,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,218,237.818,-52.65,321,61.304,61.65
47,"roll: 263.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.69340604435087,"roll: 98.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",98.76752102351944,0.04320360461924874,0.07411497916857002,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,263,348.719,51.75,98,172.896,-43.65
48,"roll: 22.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",128.1046426998898,"roll: 151.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.78493299687395,0.043298693809208394,1.6802902969841398,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,22,126.227,52.65,151,302.741,-61.65
49,"roll: 263.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.63323953944783,"roll: 98.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",98.70588556724303,0.04376750912367028,0.07264602779520146,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,263,348.719,51.75,98,172.896,-43.65
50,"roll: 289.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",123.4197337573562,"roll: 247.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",122.0461781355313,0.043798670691907376,-1.3735556218248917,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,289,165.233,-62.55,247,336.32,63.45
51,"roll: 289.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",124.6473651811309,"roll: 247.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",123.33090523547213,0.044204626722079254,-1.3164599456587638,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,289,165.233,-62.55,247,336.32,63.45
52,"roll: 141.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.9485394804475,"roll: 218.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",129.0483420342375,0.04484981576500921,-0.9001974462100009,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,141,315.14,-73.35,218,133.89,71.55
53,"roll: 109.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",118.72934959793692,"roll: 63.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",119.56225423364124,0.04536182740199579,0.8329046357043239,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,109,218.874,69.75,63,40.124,-75.15
54,"roll: 277.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",129.4357251090167,"roll: 257.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",127.5017974589859,0.04541433484965601,-1.9339276500307818,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,277,177.632,-74.25,257,356.382,70.65
55,"roll: 151.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.77152629537784,"roll: 209.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",127.24882305401441,0.04573631137373449,-0.5227032413634305,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,151,302.741,-61.65,209,113.828,64.35
56,"roll: 122.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.6353236614559,"roll: 241.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",129.0106127626273,0.04611219245804016,1.37528910117139,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,122,36.506,85.05,241,190.031,-85.95
57,"roll: 123.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.58023195124677,"roll: 240.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",128.94593799234454,0.046466937943084236,1.3657060410977664,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,123,36.506,85.05,240,190.031,-85.95
58,"roll: 104.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",125.5130332892038,"roll: 257.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.35512403622754,0.047590726809521006,0.8420907470237324,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,104,16.444,77.85,257,210.093,-78.75
59,"roll: 184.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",137.54120331397098,"roll: 352.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",136.9375643246656,0.048214336896105575,-0.6036389893053808,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,184,270.28,-57.15,352,93.766,57.15
60,"roll: 277.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",129.1996475149102,"roll: 257.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",127.34849488401834,0.048217083338981864,-1.8511526308918604,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,277,177.632,-74.25,257,356.382,70.65
61,"roll: 184.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",137.41822487835688,"roll: 352.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",136.79142459198553,0.048662937447178006,-0.6268002863713491,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,184,270.28,-57.15,352,93.766,57.15
62,"roll: 90.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",135.54202626019293,"roll: 269.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",133.98292376870276,0.04974745018994825,-1.5591024914901652,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,90,7.663,-70.65,269,186.413,74.25
0,"roll: 112.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.38272810174493,"roll: 51.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",97.78298374590082,0.016850045198863184,0.4002556441558909,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,112,128.036,-27.45,51,308.595,37.35
1,"roll: 190.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.722007958812,"roll: 166.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",125.33424539651456,0.017094416316151856,-1.3877625622974392,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,190,262.616,-76.05,166,81.366,68.85
2,"roll: 275.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.87650944162726,"roll: 81.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",126.09836130784358,0.019951302258382403,-1.778148133783688,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,275,177.632,-74.25,81,356.382,70.65
3,"roll: 274.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.67299330978813,"roll: 81.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",125.9483237408491,0.022754050747708254,-1.7246695689390208,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,274,177.632,-74.25,81,356.382,70.65
4,"roll: 206.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.41966812909871,"roll: 150.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",128.25416452653565,0.024678085063996602,1.8344963974369364,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,206,126.227,52.65,150,302.741,-61.65
5,"roll: 190.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.99803120248757,"roll: 166.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",128.5461258797186,0.025558340877772256,-1.4519053227689653,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,190,262.616,-76.05,166,81.366,68.85
6,"roll: 190.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.94878219895062,"roll: 166.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",128.55201512125768,0.02575909319658659,-1.3967670776929424,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,190,262.616,-76.05,166,81.366,68.85
7,"roll: 213.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",105.39175447157176,"roll: 328.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",105.83953730694,0.026152665741702275,0.44778283536824404,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,213,237.818,-52.65,328,61.304,61.65
8,"roll: 234.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",116.9646491352975,"roll: 297.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",117.1313242808907,0.026969884693285567,0.16667514559318874,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,234,217.756,-59.85,297,41.242,54.45
9,"roll: 137.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.48658318353233,"roll: 218.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",127.71313440742925,0.0270652187239932,-0.7734487761030806,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,137,315.14,-73.35,218,133.89,71.55
10,"roll: 308.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.7881145847899,"roll: 50.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.2703846600235,0.02785206068883378,-1.5177299247663996,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,308,145.171,-69.75,50,323.921,75.15
11,"roll: 54.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",126.53702817189223,"roll: 300.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",124.6919920614993,0.028117443008769116,-1.8450361103929254,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,54,47.787,-56.25,300,231.273,58.05
12,"roll: 308.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.56824071681223,"roll: 50.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.04683460134383,0.028641543674156722,-1.5214061154683947,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,308,145.171,-69.75,50,323.921,75.15
13,"roll: 89.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.14846569481294,"roll: 79.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",110.74389209325346,0.029407387858249256,-0.40457360155947697,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,89,198.812,62.55,79,27.725,-63.45
14,"roll: 55.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",110.91460171097717,"roll: 108.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",109.42534785829952,0.029496384644212115,-1.489253852677649,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,55,55.45,-37.35,108,236.009,27.45
15,"roll: 244.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.42524521024046,"roll: 112.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.8300784135239,0.029750137388100062,-1.595166796716569,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,244,210.093,-78.75,112,16.444,77.85
16,"roll: 222.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.45944320956406,"roll: 308.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",124.94181321274121,0.030256754287488974,-1.5176299968228477,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,222,230.155,-71.55,308,48.905,73.35
17,"roll: 89.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.0800118867816,"roll: 79.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",110.61945330195366,0.030870047246465027,-0.4605585848279503,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,89,198.812,62.55,79,27.725,-63.45
18,"roll: 34.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.49242606085554,"roll: 271.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.88347059950317,0.03199445279967661,1.391044538647634,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,34,311.522,86.85,271,137.508,-88.65
19,"roll: 244.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.9311128279484,"roll: 113.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.40742597402706,0.03277728346255632,-1.5236868539213333,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,244,210.093,-78.75,113,16.444,77.85
20,"roll: 308.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.96322365409824,"roll: 48.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",128.5834312954217,0.03284202456856439,1.6202076413234465,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,308,226.537,88.65,48,52.523,-86.85
21,"roll: 307.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.25337796630811,"roll: 49.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",127.8103802361742,0.0329374146235662,1.5570022698660893,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,307,226.537,88.65,49,52.523,-86.85
22,"roll: 307.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.92624103085213,"roll: 49.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",128.54808250231895,0.03294610621736885,1.6218414714668228,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,307,226.537,88.65,49,52.523,-86.85
23,"roll: 139.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.58097335375652,"roll: 217.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",128.799938608409,0.03319576684487255,-0.7810347453475117,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11441417.png,139,315.14,-73.35,217,133.89,71.55
